Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,,Source2,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
10/4/20,Andhra Pradesh,6374,Tested,365,6009,,,,,,,,,,,,,,,,,5.73%,0.12,122,17,52221000
27/05/2020,Chhattisgarh,59320,Tested,364,57283,1673,,199725,Centre,,,,,,,,,,,,,0.61%,2.07,2065,163,28724000
10/4/20,Kerala,13339,Samples Sent,364,12335,640,,730,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.73%,0.38,380,37,35125000
7/4/20,Rajasthan,17638,Reports Received,363,16401,874,,,,,,,,,,,,,,,,2.06%,0.23,228,49,77264000
8/4/20,Rajasthan,17638,Reports Received,363,16401,874,,,,,,,,,,,,,,,,2.06%,0.23,228,49,77264000
10/5/20,Odisha,59780,Tested,362,,,,,,,,,,,,,,,,,,0.61%,1.37,1369,165,43671000
26/05/2020,Chhattisgarh,57479,Tested,360,55539,1580,,186566,Centre,,,,,,,,,,,,,0.63%,2,2001,160,28724000
9/6/20,Goa,32194,Samples Sent,359,,,,8183,Facility,,,,,,,,,,,,,,,,,
3/6/20,Himachal Pradesh,41351,Tested,359,40621,371,,,,,,,,,,,,,,,https://t.me/indiacovid/6216?single,,,,,
17/04/2020,Karnataka,17594,Tested,359,14606,,,,,,,,,,,,,,9864,,,2.04%,0.27,267,49,65798000
1/5/20,Haryana,30191,Samples Sent,357,27784,2050,,,,,,,,,,,,,,,,1.18%,1.05,1053,85,28672000
9/4/20,Kerala,12710,Samples Sent,357,11469,884,,723,Hospital,,,,,,,,,,,,https://twitter.com/vijayanpinarayi/status/1248267225825308677,2.81%,0.36,362,36,35125000
8/4/20,Kerala,11986,Samples Sent,354,10906,735,,749,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.95%,0.34,341,34,35125000
19/04/2020,Jammu and Kashmir,7895,Reports Received,350,7545,,,264,Hospital,,,,,,,,,,,,,4.43%,0.6,598,23,13203000
23/05/2020,Jharkhand,45785,Tested,350,45435,,,84868,Centre,,,,,,,,,,,,https://t.me/indiacovid/5424,0.76%,1.22,1224,131,37403000
28/04/2020,Bihar,19790,Tested,346,,1884,,,,,,,,,,,,,,,,1.75%,0.17,166,57,119520000
2/6/20,Himachal Pradesh,39620,Tested,345,38993,282,,,,,,,,,,,,,,,,,,,,
28/04/2020,Punjab,17021,Samples Sent,342,13966,2713,,,,,,,,,,,,,,,,2.01%,0.57,570,50,29859000
18/04/2020,Jammu and Kashmir,6937,Reports Received,341,6596,,,252,Hospital,,,,,,,,,,,,,4.92%,0.53,525,20,13203000
8/4/20,Madhya Pradesh,4056,Tested,341,3443,272,,,,,,,,,,,,,,,,8.41%,0.05,49,12,82232000
1/6/20,Himachal Pradesh,37897,Tested,340,37233,324,,,,,,,,,,,,,,,https://t.me/indiacovid/6097?single,,,,,
30/04/2020,Haryana,28202,Samples Sent,339,25929,1934,,,,,,,,,,,,,,,,1.20%,0.98,984,83,28672000
20/04/2020,West Bengal,5469,Tested,339,,,14330,,Institutional,9870,,,,,,,,,37508,,https://www.mohfw.gov.in/,6.20%,0.06,56,16,96906000
7/4/20,Kerala,11232,Samples Sent,336,10250,646,,752,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,2.99%,0.32,320,33,35125000
11/6/20,Chandigarh,5636,Tested,332,5267,36,,,,,,,,,,,,,,,,,,,,
25/05/2020,Uttarakhand,22117,Samples Sent,332,17315,3522,,17450,Facility,,,,,,,,,,,,,1.50%,1.99,1985,67,11141000
31/05/2020,Himachal Pradesh,37168,Tested,331,36618,219,,,,,,,,,,,,,,,,0.89%,5.09,5092,112,7300000
8/6/20,Goa,31455,Samples Sent,330,,,,8175,Facility,,,,,,,,,,,,,,,,,
27/04/2020,Punjab,15516,Samples Sent,330,12333,2853,,,,,,,,,,,,,,,,2.13%,0.52,520,47,29859000
23/05/2020,Assam,60405,Tested,329,54185,,,,,,,,3338,595,332,,,,32102,,,0.54%,1.76,1761,184,34293000
27/04/2020,Bihar,18179,Tested,328,,1656,,1614,Centre,,,,2344,116,50,,,,,,,1.80%,0.15,152,55,119520000
10/6/20,Chandigarh,5532,Tested,328,5182,21,,,,,,,,,,,,,,,http://chdcovid19.in/,,,,,
17/04/2020,Jammu and Kashmir,6438,Reports Received,328,6110,,,260,Hospital,,,,,,,,,,,,,5.09%,0.49,488,20,13203000
6/4/20,Kerala,10716,Samples Sent,327,9607,782,,795,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,3.05%,0.31,305,33,35125000
22/05/2020,Jharkhand,43988,Tested,323,43665,,,73039,Centre,,,,,,,,,,,,,0.73%,1.18,1176,136,37403000
26/04/2020,Punjab,14317,Samples Sent,322,10497,3498,,,,,,,,,,,,,,,,2.25%,0.48,479,44,29859000
8/6/20,Chandigarh,5385,Tested,318,5040,26,,,,,,,,,,,,,,,http://chdcovid19.in/,,,,,
31/05/2020,Tripura,27475,Tested,316,27159,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,,,,
16/04/2020,Karnataka,13724,Tested,315,13074,,,,,,,,,,,,,,9850,,,2.30%,0.21,209,44,65798000
7/6/20,Chandigarh,5312,Tested,314,4977,20,,,,,,,,,,,,,,,http://chdcovid19.in/,,,,,
16/04/2020,Jammu and Kashmir,5680,Reports Received,314,5366,,,265,Hospital,,,,,,,,,,,,,5.53%,0.43,430,18,13203000
5/4/20,Kerala,10221,Samples Sent,314,9300,607,,776,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,3.07%,0.29,291,33,35125000
30/05/2020,Himachal Pradesh,35668,Tested,313,34933,422,,,,,,,,,,,,,,,,0.88%,4.89,4886,114,7300000
29/04/2020,Haryana,26148,Samples Sent,311,24071,1766,,,,,,,,,,,,,,,,1.19%,0.91,912,84,28672000
10/6/20,Manipur,19756,Reports Received,311,,,13255,6340,Government,6951,,,,,,,,,17220,,,,,,,
19/04/2020,West Bengal,5045,Tested,310,,,13560,,Institutional,9598,,,,,,,,,36487,,https://www.mohfw.gov.in/,6.14%,0.05,52,16,96906000
5/6/20,Chandigarh,5121,Tested,309,4793,18,,,,,,,,,,,,,,,,,,,,
6/6/20,Chandigarh,5237,Tested,309,4906,21,,,,,,,,,,,,,,,,,,,,
28/04/2020,Haryana,24826,Samples Sent,308,22578,1940,,,,,,,8734,,,,,,,,,1.24%,0.87,866,81,28672000
25/04/2020,Punjab,13270,Samples Sent,308,9392,3569,,,,,,,,,,,,,,,,2.32%,0.44,444,43,29859000
4/4/20,Kerala,9744,Samples Sent,306,8586,852,,734,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,3.14%,0.28,277,32,35125000
9/6/20,Manipur,18612,Reports Received,304,,,12955,6181,Government,6774,,,,,,,,,17151,,,,,,,
21/05/2020,Jharkhand,41936,Tested,303,41633,,,71123,Centre,,,,,,,,,,,,,0.72%,1.12,1121,138,37403000
4/6/20,Chandigarh,5059,Tested,302,4735,21,,,,,,,,,,,,,,,,,,,,
2/6/20,Chandigarh,4902,Tested,301,4573,27,,,,,,,,,,,,,,,http://chdcovid19.in/,,,,,
3/6/20,Chandigarh,4977,Tested,301,4658,17,,,,,,,,,,,,,,,,,,,,
27/04/2020,Haryana,22993,Samples Sent,301,20702,1990,,,,,,,,,,,,,,,,1.31%,0.8,802,76,28672000
7/6/20,Goa,29739,Samples Sent,300,,,,8101,Facility,,,,,,,,,,,,,,,,,
15/04/2020,Jammu and Kashmir,5171,Reports Received,300,4871,,,270,Hospital,,,,,,,,,,,,,5.80%,0.39,392,17,13203000
24/04/2020,Punjab,10611,Samples Sent,298,8310,2003,,,,,,,,,,,,,,,,2.81%,0.36,355,36,29859000
26/04/2020,Haryana,21467,Samples Sent,296,19241,1930,,,,,,,,,,,,,,,,1.38%,0.75,749,73,28672000
29/05/2020,Himachal Pradesh,33979,Tested,295,33486,198,,,,,,,,,,,,,,,https://t.me/indiacovid/5821?single,0.87%,4.65,4655,115,7300000
3/4/20,Kerala,9139,Samples Sent,295,8126,718,,706,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,3.23%,0.26,260,31,35125000
1/6/20,Chandigarh,4816,Tested,294,4495,26,,,,,,,,,,,,,,,http://chdcovid19.in/,6.10%,4.08,4085,16,1179000
9/5/20,Odisha,56322,Tested,294,,,,,,,,,,,,,,,,,https://health.odisha.gov.in/,0.52%,1.29,1290,192,43671000
31/05/2020,Chandigarh,4785,Tested,293,4478,13,,,,,,,,,,,,,,,http://chdcovid19.in/,6.12%,4.06,4059,16,1179000
24/05/2020,Uttarakhand,20969,Samples Sent,293,16640,3023,,15491,Facility,,,,,,,,,,,,,1.40%,1.88,1882,72,11141000
25/05/2020,Chhattisgarh,55022,Tested,292,52598,2132,,172007,Centre,,,,,,,,,,,,,0.53%,1.92,1916,188,28724000
7/4/20,Madhya Pradesh,3770,Tested,290,3125,355,,,,,,,9492,1598,993,,,,,,,7.69%,0.05,46,13,82232000
28/05/2020,Chandigarh,4467,Tested,289,4138,39,,,,,,,,,,,,,,,http://chdcovid19.in/,6.47%,3.79,3789,15,1179000
29/05/2020,Chandigarh,4543,Tested,289,4222,31,,,,,,,,,,,,,,,http://chdcovid19.in/,6.36%,3.85,3853,16,1179000
30/05/2020,Chandigarh,4654,Tested,289,4342,22,,,,,,,,,,,,,,,http://chdcovid19.in/,6.21%,3.95,3947,16,1179000
25/04/2020,Haryana,20270,Samples Sent,287,17787,2196,,,,,,,,,,,,,,,,1.42%,0.71,707,71,28672000
18/04/2020,West Bengal,4630,Tested,287,,,12998,,Institutional,9140,,,,,,,,,35447,,https://www.mohfw.gov.in/,6.20%,0.05,48,16,96906000
2/4/20,Kerala,8456,Samples Sent,286,7622,548,,643,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,3.38%,0.24,241,30,35125000
23/04/2020,Punjab,8757,Samples Sent,283,7433,1041,,,,,,,,,,,,,,,,3.23%,0.29,293,31,29859000
28/05/2020,Himachal Pradesh,32449,Tested,281,31655,513,,,,,,,,,,,,,,,,0.87%,4.45,4445,115,7300000
20/05/2020,Jharkhand,39402,Tested,281,39121,,,67021,Centre,,,,,,,,,,,,,0.71%,1.05,1053,140,37403000
27/05/2020,Chandigarh,4332,Tested,279,3991,61,,,,,,,,,,,,,,,http://chdcovid19.in/,6.44%,3.67,3674,16,1179000
15/04/2020,Karnataka,12483,Tested,279,11905,,,,,,,,,,,,,,7707,,,2.24%,0.19,190,45,65798000
26/05/2020,Chandigarh,4207,Tested,278,3828,100,,,,,,,,,,,,,,,http://chdcovid19.in/,6.61%,3.57,3568,15,1179000
14/04/2020,Jammu and Kashmir,4619,Reports Received,278,4341,,,365,Hospital,,,,,,,,,,,,,6.02%,0.35,350,17,13203000
5/4/20,Uttar Pradesh,5255,Samples Sent,278,4796,181,,,,,,,,,,,,,,,,5.29%,0.02,23,19,224979000
5/4/20,Uttar Pradesh,5255,Samples Sent,278,4796,179,,3927,Institutional,,,,,,,,,,,,,5.29%,0.02,23,19,224979000
24/04/2020,Haryana,18845,Samples Sent,275,16642,1928,,,,,,,,,,,,,,,,1.46%,0.66,657,69,28672000
27/05/2020,Himachal Pradesh,30852,Tested,273,30019,560,,,,,,,,,,,,,,,https://t.me/indiacovid/5688?single,0.88%,4.23,4226,113,7300000
8/5/20,Odisha,52974,Tested,271,,,,,,,,,,,,,,,,,https://health.odisha.gov.in/,0.51%,1.21,1213,195,43671000
30/05/2020,Tripura,26376,Tested,271,26105,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.03%,6.61,6607,97,3992000
23/04/2020,Haryana,17582,Samples Sent,270,15452,1860,,,,,,,,,,,,,,,,1.54%,0.61,613,65,28672000
13/04/2020,Jammu and Kashmir,4065,Reports Received,270,3795,,,354,Hospital,,,,,,,,,,,,,6.64%,0.31,308,15,13203000
6/6/20,Goa,27402,Samples Sent,267,,,,8090,Facility,,,,,,,,,,,,,,,,,
25/05/2020,Chandigarh,4089,Tested,266,3695,127,,,,,,,,,,,,,,,http://chdcovid19.in/,6.51%,3.47,3468,15,1179000
1/4/20,Kerala,7965,Samples Sent,265,7256,444,,622,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantine-view-public.php,3.33%,0.23,227,30,35125000
22/04/2020,Haryana,15561,Samples Sent,264,13397,1914,,,,,,,,,,,,,,,,1.70%,0.54,543,59,28672000
14/04/2020,Karnataka,11107,Tested,260,10554,,,,,,,,,,,,,,5228,,,2.34%,0.17,169,43,65798000
5/4/20,Rajasthan,12279,Reports Received,260,11439,580,,,,,,,,,,,,,,,,2.12%,0.16,159,47,77264000
22/05/2020,Assam,55791,Tested,259,50450,,,,,,,,3338,595,332,,,,31245,,,0.46%,1.63,1627,215,34293000
22/04/2020,Punjab,7887,Samples Sent,257,7100,530,,,,,,,,,,,,,,,,3.26%,0.26,264,31,29859000
26/04/2020,Bihar,17041,Tested,255,,1018,,1427,Centre,,,,2344,116,50,,,,,,,1.50%,0.14,143,67,119520000
21/04/2020,Haryana,14562,Samples Sent,255,12253,2068,,,,,,,,,,,,,,,,1.75%,0.51,508,57,28672000
17/04/2020,West Bengal,4212,Tested,255,,,12691,,Institutional,8780,,,,,,,,,34424,,https://www.mohfw.gov.in/,6.05%,0.04,43,17,96906000
20/04/2020,Haryana,13894,Samples Sent,251,11523,2134,,,,,,,,,,,,,,,,1.81%,0.48,485,55,28672000
21/04/2020,Punjab,7355,Samples Sent,251,6769,335,,,,,,,,,,,,,,,,3.41%,0.25,246,29,29859000
19/04/2020,Haryana,12687,Samples Sent,250,10230,2221,,,,,,,,,,,,,,,,1.97%,0.44,442,51,28672000
19/05/2020,Jharkhand,37589,Tested,248,37341,,,64425,Centre,,,,,,,,,,,,,0.66%,1,1005,152,37403000
26/05/2020,Himachal Pradesh,29379,Tested,247,28989,143,,,,,,,,,,,,,,,https://t.me/indiacovid/5568?single,0.84%,4.02,4025,119,7300000
13/04/2020,Karnataka,10017,Tested,247,9572,,,,,,,,,,,,,,6008,,,2.47%,0.15,152,41,65798000
12/4/20,Jammu and Kashmir,3600,Reports Received,245,3355,,,433,Hospital,,,,,,,,,,,,https://twitter.com/diprjk,6.81%,0.27,273,15,13203000
20/04/2020,Punjab,6797,Samples Sent,245,6273,279,,,,,,,,,,,,,,,,3.60%,0.23,228,28,29859000
19/04/2020,Punjab,6607,Samples Sent,244,5949,414,,,,,,,,,,,,,,,,3.69%,0.22,221,27,29859000
29/05/2020,Tripura,25403,Tested,244,25159,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,0.96%,6.36,6363,104,3992000
28/05/2020,Tripura,24126,Tested,242,23884,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.00%,6.04,6044,100,3992000
25/04/2020,Bihar,15885,Tested,238,,898,,1255,Centre,,,,2344,116,50,,,,,,,1.50%,0.13,133,67,119520000
24/05/2020,Chandigarh,3904,Tested,238,3514,151,,,,,,,,,,,,,,,http://chdcovid19.in//,6.10%,3.31,3311,16,1179000
18/04/2020,Punjab,6167,Samples Sent,234,5354,579,,,,,,,,,,,,,,,,3.79%,0.21,207,26,29859000
18/04/2020,Haryana,10454,Samples Sent,232,8093,2143,,,,,,,,,,,,,,,,2.22%,0.36,365,45,28672000
12/4/20,Karnataka,9251,Tested,232,8831,,,,,,,,,,,,,,4490,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/cv-media-bulletin.aspx,2.51%,0.14,141,40,65798000
27/05/2020,Tripura,23264,Tested,232,23032,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.00%,5.83,5828,100,3992000
16/04/2020,West Bengal,3811,Tested,231,,,12196,,Institutional,8281,,,,,,,,,33400,,https://www.mohfw.gov.in/,6.06%,0.04,39,16,96906000
18/05/2020,Jharkhand,35359,Tested,228,35131,,,51718,Centre,,,,,,,,,,,,,0.64%,0.95,945,155,37403000
23/05/2020,Chandigarh,3749,Tested,225,3390,133,,,,,,,,,,,,,,,http://chdcovid19.in//,6.00%,3.18,3180,17,1179000
11/4/20,Jammu and Kashmir,3206,Reports Received,224,2982,,,422,Hospital,,,,,,,,,,,,,6.99%,0.24,243,14,13203000
17/04/2020,Haryana,8884,Samples Sent,223,7148,1527,,,,,,,,,,,,,,,,2.51%,0.31,310,40,28672000
25/05/2020,Himachal Pradesh,28346,Tested,223,27596,527,,,,,,,,,,,,,,,,0.79%,3.88,3883,127,7300000
17/05/2020,Jharkhand,33220,Tested,223,32997,,,32521,Centre,,,,,,,,,,,,https://t.me/indiacovid/4989,0.67%,0.89,888,149,37403000
22/05/2020,Chandigarh,3531,Tested,219,3234,77,,,,,,,,,,,,,,,http://chdcovid19.in//,6.20%,2.99,2995,16,1179000
16/05/2020,Jharkhand,31025,Tested,217,30808,,,28222,Centre,,,,,,,,,,,,,0.70%,0.83,829,143,37403000
21/05/2020,Chandigarh,3369,Tested,216,3125,27,,,,,,,,,,,,,,,http://chdcovid19.in//,6.41%,2.86,2858,16,1179000
11/4/20,Karnataka,8560,Tested,215,8231,,,,,,,,,,,,,,6304,,,2.51%,0.13,130,40,65798000
23/05/2020,Chhattisgarh,49763,Tested,214,46894,2655,,152478,Centre,,,,,,,,,,,,,0.43%,1.73,1732,233,28724000
16/04/2020,Haryana,8064,Samples Sent,214,6465,1408,,,,,,,,,,,,,,,,2.65%,0.28,281,38,28672000
15/04/2020,West Bengal,3470,Tested,213,,,12086,,Institutional,7729,,,,,,,,,32417,,https://www.mohfw.gov.in/,6.14%,0.04,36,16,96906000
15/05/2020,Jharkhand,29236,Tested,211,29025,,,23812,Centre,,,,,,,,,,,,https://t.me/indiacovid/4831,0.72%,0.78,782,139,37403000
17/04/2020,Punjab,5988,Samples Sent,211,5113,664,,,,,,,,,,,,,,,,3.52%,0.2,201,28,29859000
7/5/20,Odisha,50514,Tested,209,,,,,,,,,,,,,,,,,https://health.odisha.gov.in/,0.41%,1.16,1157,242,43671000
26/05/2020,Tripura,22049,Tested,209,21840,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,0.95%,5.52,5523,105,3992000
10/4/20,Jammu and Kashmir,2961,Reports Received,207,2754,,,415,Hospital,,,,,,,,,,,,,6.99%,0.22,224,14,13203000
10/4/20,Karnataka,7975,Tested,207,7673,,,,,,,,,,,,,,7676,,,2.60%,0.12,121,39,65798000
21/05/2020,Assam,51730,Tested,203,46442,,,,,,,,3338,595,332,,,,30549,,,0.39%,1.51,1508,255,34293000
24/05/2020,Himachal Pradesh,27288,Tested,203,26524,561,,,,,,,,,,,,,,,,0.74%,3.74,3738,134,7300000
19/05/2020,Chandigarh,3031,Tested,199,2783,48,,,,,,,,,,,,,,,http://chdcovid19.in//,6.57%,2.57,2571,15,1179000
25/05/2020,Tripura,20871,Tested,198,20637,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,0.95%,5.23,5228,105,3992000
14/05/2020,Jharkhand,27789,Tested,197,27592,,,19914,Centre,,,,,,,,,,,,,0.71%,0.74,743,141,37403000
9/4/20,Karnataka,7613,Tested,197,7176,,,,,,,,,,,,,,7968,,,2.59%,0.12,116,39,65798000
16/04/2020,Punjab,5524,Samples Sent,197,4727,600,,,,,,,,,,,,,,,,3.57%,0.19,185,28,29859000
18/05/2020,Chandigarh,2892,Tested,196,2663,32,,,,,,,,,,,,,,,http://chdcovid19.in//,6.78%,2.45,2453,15,1179000
5/6/20,Goa,26208,Samples Sent,196,,,,8083,Facility,,,,,,,,,,,,,,,,,
5/4/20,Madhya Pradesh,2812,Samples Collected,193,1954,665,,,,,,,,,,,,,,,,6.86%,0.03,34,15,82232000
14/05/2020,Chandigarh,2505,Tested,191,2299,15,,,,,,,,,,,,,,,,7.62%,2.12,2125,13,1179000
15/05/2020,Chandigarh,2586,Tested,191,2383,11,,,,,,,,,,,,,,,http://chdcovid19.in/,7.39%,2.19,2193,14,1179000
16/05/2020,Chandigarh,2718,Tested,191,2513,13,,,,,,,,,,,,,,,,7.03%,2.31,2305,14,1179000
17/05/2020,Chandigarh,2812,Tested,191,2604,16,,,,,,,,,,,,,,,http://chdcovid19.in/,6.79%,2.39,2385,15,1179000
23/05/2020,Tripura,18737,Tested,191,18546,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.02%,4.69,4694,98,3992000
24/05/2020,Tripura,19278,Tested,191,19537,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,0.99%,4.83,4829,101,3992000
15/04/2020,Haryana,7388,Samples Sent,190,5581,1617,,,,,,,,,,,,,,,,2.57%,0.26,258,39,28672000
14/04/2020,West Bengal,3081,Tested,190,,,11470,,Institutional,7341,,,,,,,,,31330,,https://www.mohfw.gov.in/,6.17%,0.03,32,16,96906000
13/05/2020,Chandigarh,2420,Tested,189,2206,24,,,,,,,,,,,,,,,,7.81%,2.05,2053,13,1179000
12/5/20,Chandigarh,2276,Tested,187,2069,19,,,,,,,,,,,,,,,,8.22%,1.93,1930,12,1179000
8/4/20,Gujarat,4224,Tested,186,3905,133,,12299,All Included,,,,,,1761,,,,,,,4.40%,0.06,62,23,67936000
15/04/2020,Punjab,5193,Samples Sent,186,4404,603,,,,,,,,,,,,,,,,3.58%,0.17,174,28,29859000
23/05/2020,Himachal Pradesh,25905,Tested,185,24625,1095,,,,,,,,,,,,,,,https://t.me/indiacovid/5383?single,0.71%,3.55,3549,140,7300000
6/5/20,Odisha,47454,Tested,185,,,,,,,,,,,,,,,,,https://health.odisha.gov.in/,0.39%,1.09,1087,257,43671000
14/04/2020,Haryana,5210,Samples Sent,184,3681,1345,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/page.aspx?id=208,3.53%,0.18,182,28,28672000
14/04/2020,Punjab,4844,Samples Sent,184,4047,613,,,,,,,,,,,,,,,http://pbhealth.gov.in/media-bulletin.htm,3.80%,0.16,162,26,29859000
13/04/2020,Haryana,4489,Samples Sent,182,2961,1346,,,,,,,,,,,,,,,http://www.nhmharyana.gov.in/page.aspx?id=208,4.05%,0.16,157,25,28672000
12/4/20,Haryana,3903,Samples Sent,181,2513,1209,,,,,,,,,,,,,,,,4.64%,0.14,136,22,28672000
8/4/20,Karnataka,6967,Tested,181,6473,,,,,,,,,,,,,,9937,,,2.60%,0.11,106,38,65798000
13/05/2020,Jharkhand,25769,Tested,177,25592,,,15218,Centre,,,,,,,,,,,,,0.69%,0.69,689,146,37403000
24/04/2020,Bihar,14924,Tested,176,,1000,,,,,,,2344,116,50,,,,,,https://twitter.com/BiharHealthDept/status/1254045733969330178,1.18%,0.12,125,85,119520000
13/04/2020,Punjab,4480,Samples Sent,176,3858,446,,,,,,,,,,,,,,,http://pbhealth.gov.in/,3.93%,0.15,150,25,29859000
7/4/20,Karnataka,6580,Tested,175,5942,,,,,,,,1540,250,130,,,,12502,,,2.66%,0.1,100,38,65798000
22/05/2020,Tripura,17721,Tested,175,17546,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,0.99%,4.44,4439,101,3992000
10/5/20,Chandigarh,2142,Tested,173,1947,21,,,,,,,,,,,,,,,https://t.me/indiacovid/4443,8.08%,1.82,1817,12,1179000
11/5/20,Chandigarh,2177,Tested,173,1978,25,,,,,,,,,,,,,,,,7.95%,1.85,1846,13,1179000
11/6/20,Puducherry,9250,Tested,173,8979,103,,,,,,,,,63,29910,4583,,5858,,,,,,,
20/05/2020,Tripura,15822,Tested,173,15694,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.09%,3.96,3963,91,3992000
21/05/2020,Tripura,16873,Tested,173,16610,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.03%,4.23,4227,98,3992000
23/05/2020,Uttarakhand,19248,Samples Sent,173,15757,2382,,13771,Facility,,,,,,,,,,,,,0.90%,1.73,1728,111,11141000
22/05/2020,Chhattisgarh,48116,Tested,172,45022,2922,,914,Centre,,,,,,,,,,,,,0.36%,1.68,1675,280,28724000
7/6/20,Manipur,17028,Reports Received,172,,,12476,6499,Government,5977,,,,,,,,,16996,,,,,,,
20/05/2020,Assam,47084,Tested,170,42729,,,,,,,,3338,595,332,,,,29947,,,0.36%,1.37,1373,277,34293000
5/5/20,Odisha,44663,Tested,170,,,,,,,,,,,,,,,,,,0.38%,1.02,1023,263,43671000
12/4/20,Punjab,4281,Samples Sent,170,3590,521,,,,,,,,,,,,,,,,3.97%,0.14,143,25,29859000
9/5/20,Chandigarh,2055,Tested,169,1871,14,,,,,,,,,,,,,,,http://chdcovid19.in/,8.22%,1.74,1743,12,1179000
4/5/20,Odisha,41128,Tested,169,,,,,,,,,,,,,,,,,,0.41%,0.94,942,243,43671000
19/05/2020,Tripura,15083,Tested,169,14914,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.12%,3.78,3778,89,3992000
22/05/2020,Himachal Pradesh,24246,Tested,168,23307,771,,,,,,,,,,,,,,,,0.69%,3.32,3321,144,7300000
16/05/2020,Tripura,13178,Tested,167,13011,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.27%,3.3,3301,79,3992000
17/05/2020,Tripura,13750,Tested,167,13583,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.21%,3.44,3444,82,3992000
18/05/2020,Tripura,14286,Tested,167,14119,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,1.17%,3.58,3579,86,3992000
4/6/20,Goa,25300,Samples Sent,166,,,,7668,Facility,,,,,,,,,,,,,,,,,
11/4/20,Haryana,3663,Samples Sent,165,2472,1026,,,,,,,,,,,,,,,,4.50%,0.13,128,22,28672000
12/5/20,Jharkhand,22815,Tested,164,22651,,,,,,,,,,,,,,,,,0.72%,0.61,610,139,37403000
10/4/20,Haryana,3527,Samples Sent,162,2447,918,,,,,,,,,,,,,,,,4.59%,0.12,123,22,28672000
3/5/20,Odisha,38658,Tested,162,,,,,,,,,,,,,,,,,,0.42%,0.89,885,239,43671000
11/5/20,Jharkhand,21201,Tested,160,21041,,,,,,,,,,,,,,,,,0.75%,0.57,567,133,37403000
11/4/20,Punjab,3909,Samples Sent,158,3249,502,,,,,,,,,,,,,,,,4.04%,0.13,131,25,29859000
10/5/20,Jharkhand,20832,Tested,157,20675,,,9453,Centre,,,,,,,,,,,,,0.75%,0.56,557,133,37403000
2/5/20,Odisha,36593,Tested,157,,,,,,,,,,,,,,,,,,0.43%,0.84,838,233,43671000
9/4/20,Haryana,2964,Samples Sent,156,2017,719,,,,,,,,,,,,,,,,5.26%,0.1,103,19,28672000
10/6/20,Puducherry,8954,Samples Sent,156,8712,86,,3167,Hospital,,,,,,,,,,,,https://covid19dashboard.py.gov.in/QuarantineReport,,,,,
14/05/2020,Tripura,11804,Tested,156,11648,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/5,1.32%,2.96,2957,76,3992000
